Id,Label
8593,1
8594,3
8595,6
8596,1
8597,6
8598,8
8599,9
8600,1
8601,1
8602,8
8603,1
8604,1
8605,9
8606,5
8607,6
8608,8
8609,1
8610,6
8611,0
8612,6
8613,6
8614,1
8615,1
8616,1
8617,1
8618,1
8619,5
8620,3
8621,9
8622,1
8623,8
8624,2
8625,7
8626,0
8627,6
8628,1
8629,4
8630,7
8631,7
8632,0
8633,7
8634,7
8635,7
8636,0
8637,3
8638,1
8639,8
8640,7
8641,8
8642,8
8643,7
8644,0
8645,2
8646,9
8647,1
8648,1
8649,0
8650,0
8651,1
8652,3
8653,1
8654,0
8655,9
8656,1
8657,8
8658,7
8659,2
8660,9
8661,1
8662,3
8663,4
8664,1
8665,1
8666,9
8667,9
8668,6
8669,3
8670,5
8671,1
8672,8
8673,1
8674,6
8675,1
8676,6
8677,8
8678,2
8679,1
8680,7
8681,1
8682,1
8683,3
8684,7
8685,1
8686,6
8687,4
8688,2
8689,7
8690,1
8691,9
8692,7
8693,4
8694,0
8695,0
8696,1
8697,6
8698,6
8699,5
8700,4
8701,9
8702,1
8703,1
8704,1
8705,4
8706,2
8707,7
8708,8
8709,7
8710,1
8711,6
8712,8
8713,8
8714,2
8715,1
8716,3
8717,1
8718,1
8719,3
8720,2
8721,5
8722,2
8723,1
8724,1
8725,8
8726,1
8727,8
8728,1
8729,7
8730,6
8731,0
8732,0
8733,1
8734,9
8735,6
8736,8
8737,9
8738,0
8739,2
8740,8
8741,0
8742,7
8743,1
8744,0
8745,0
8746,4
8747,1
8748,0
8749,4
8750,1
8751,3
8752,1
8753,7
8754,7
8755,0
8756,8
8757,2
8758,9
8759,1
8760,8
8761,0
8762,0
8763,9
8764,8
8765,9
8766,3
8767,0
8768,0
8769,8
8770,2
8771,1
8772,1
8773,6
8774,1
8775,3
8776,2
8777,4
8778,3
8779,4
8780,9
8781,8
8782,1
8783,7
8784,2
8785,9
8786,9
8787,6
8788,1
8789,9
8790,4
8791,3
8792,8
8793,0
8794,0
8795,1
8796,8
8797,7
8798,8
8799,6
8800,6
8801,0
8802,6
8803,1
8804,9
8805,4
8806,9
8807,2
8808,1
8809,6
8810,8
8811,2
8812,0
8813,7
8814,6
8815,6
8816,3
8817,1
8818,0
8819,9
8820,9
8821,0
8822,4
8823,0
8824,6
8825,0
8826,1
8827,0
8828,7
8829,1
8830,4
8831,3
8832,9
8833,2
8834,9
8835,7
8836,1
8837,0
8838,0
8839,2
8840,0
8841,7
8842,1
8843,7
8844,8
8845,7
8846,0
8847,1
8848,7
8849,1
8850,1
8851,1
8852,8
8853,1
8854,1
8855,8
8856,0
8857,3
8858,6
8859,1
8860,1
8861,3
8862,7
8863,6
8864,9
8865,6
8866,1
8867,6
8868,6
8869,8
8870,1
8871,8
8872,2
8873,3
8874,0
8875,6
8876,1
8877,7
8878,8
8879,0
8880,1
8881,1
8882,1
8883,3
8884,7
8885,2
8886,1
8887,9
8888,7
8889,9
8890,1
8891,1
8892,1
8893,8
8894,5
8895,4
8896,1
8897,8
8898,9
8899,1
8900,5
8901,0
8902,8
8903,9
8904,6
8905,0
8906,3
8907,7
8908,1
8909,9
8910,6
8911,2
8912,0
8913,1
8914,2
8915,4
8916,0
8917,3
8918,1
8919,1
8920,1
8921,6
8922,7
8923,1
8924,3
8925,1
8926,5
8927,0
8928,1
8929,0
8930,1
8931,1
8932,7
8933,9
8934,8
8935,0
8936,1
8937,9
8938,6
8939,6
8940,7
8941,8
8942,6
8943,4
8944,0
8945,2
8946,2
8947,0
8948,6
8949,6
8950,9
8951,9
8952,1
8953,4
8954,9
8955,1
8956,6
8957,2
8958,2
8959,3
8960,3
8961,8
8962,5
8963,1
8964,7
8965,1
8966,9
8967,4
8968,7
8969,8
8970,1
8971,1
8972,1
8973,1
8974,1
8975,4
8976,0
8977,7
8978,1
8979,6
8980,0
8981,1
8982,7
8983,6
8984,6
8985,8
8986,6
8987,1
8988,1
8989,2
8990,0
8991,7
8992,0
8993,9
8994,1
8995,8
8996,7
8997,4
8998,3
8999,3
9000,6
9001,6
9002,1
9003,7
9004,6
9005,1
9006,2
9007,0
9008,1
9009,0
9010,6
9011,0
9012,1
9013,8
9014,8
9015,1
9016,2
9017,9
9018,7
9019,1
9020,1
9021,1
9022,1
9023,7
9024,1
9025,6
9026,9
9027,3
9028,8
9029,2
9030,0
9031,7
9032,3
9033,8
9034,1
9035,6
9036,4
9037,7
9038,3
9039,0
9040,3
9041,4
9042,0
9043,5
9044,3
9045,0
9046,7
9047,7
9048,1
9049,6
9050,7
9051,7
9052,9
9053,1
9054,6
9055,4
9056,9
9057,4
9058,1
9059,4
9060,8
9061,7
9062,3
9063,8
9064,7
9065,4
9066,6
9067,8
9068,0
9069,4
9070,9
9071,2
9072,3
9073,3
9074,6
9075,6
9076,1
9077,4
9078,1
9079,4
9080,0
9081,6
9082,3
9083,8
9084,0
9085,9
9086,0
9087,7
9088,4
9089,4
9090,8
9091,1
9092,1
9093,1
9094,9
9095,1
9096,8
9097,1
9098,6
9099,1
9100,9
9101,1
9102,6
9103,7
9104,3
9105,8
9106,6
9107,2
9108,0
9109,7
9110,2
9111,9
9112,2
9113,3
9114,1
9115,3
9116,8
9117,1
9118,6
9119,9
9120,1
9121,1
9122,7
9123,2
9124,0
9125,8
9126,1
9127,9
9128,2
9129,1
9130,7
9131,7
9132,1
9133,3
9134,0
9135,1
9136,6
9137,9
9138,8
9139,2
9140,3
9141,0
9142,8
9143,6
9144,8
9145,0
9146,6
9147,1
9148,3
9149,3
9150,7
9151,7
9152,2
9153,2
9154,2
9155,1
9156,4
9157,8
9158,9
9159,1
9160,6
9161,4
9162,8
9163,1
9164,0
9165,6
9166,1
9167,7
9168,6
9169,1
9170,6
9171,1
9172,5
9173,8
9174,6
9175,4
9176,0
9177,1
9178,3
9179,6
9180,0
9181,3
9182,2
9183,8
9184,4
9185,1
9186,8
9187,6
9188,4
9189,4
9190,8
9191,3
9192,6
9193,6
9194,1
9195,1
9196,7
9197,7
9198,0
9199,0
9200,2
9201,4
9202,4
9203,8
9204,4
9205,9
9206,3
9207,7
9208,8
9209,1
9210,3
9211,7
9212,5
9213,6
9214,6
9215,2
9216,1
9217,0
9218,6
9219,1
9220,0
9221,1
9222,1
9223,3
9224,6
9225,8
9226,1
9227,6
9228,2
9229,3
9230,1
9231,1
9232,7
9233,1
9234,8
9235,6
9236,8
9237,1
9238,1
9239,9
9240,8
9241,4
9242,1
9243,2
9244,1
9245,8
9246,1
9247,3
9248,6
9249,4
9250,1
9251,1
9252,7
9253,1
9254,7
9255,0
9256,0
9257,4
9258,3
9259,9
9260,9
9261,7
9262,1
9263,1
9264,4
9265,0
9266,6
9267,6
9268,4
9269,6
9270,1
9271,1
9272,1
9273,7
9274,0
9275,3
9276,1
9277,7
9278,4
9279,1
9280,4
9281,0
9282,1
9283,9
9284,0
9285,1
9286,3
9287,1
9288,3
9289,1
9290,4
9291,3
9292,1
9293,3
9294,7
9295,4
9296,6
9297,5
9298,0
9299,6
9300,1
9301,6
9302,4
9303,1
9304,2
9305,3
9306,4
9307,6
9308,1
9309,6
9310,0
9311,9
9312,0
9313,9
9314,6
9315,1
9316,6
9317,9
9318,8
9319,3
9320,3
9321,3
9322,8
9323,4
9324,1
9325,7
9326,0
9327,8
9328,0
9329,8
9330,6
9331,1
9332,1
9333,6
9334,0
9335,6
9336,0
9337,7
9338,2
9339,8
9340,7
9341,4
9342,0
9343,6
9344,6
9345,1
9346,4
9347,1
9348,8
9349,8
9350,1
9351,5
9352,3
9353,8
9354,8
9355,3
9356,7
9357,1
9358,0
9359,1
9360,0
9361,7
9362,6
9363,8
9364,1
9365,8
9366,5
9367,7
9368,9
9369,1
9370,1
9371,3
9372,9
9373,7
9374,7
9375,7
9376,1
9377,6
9378,0
9379,3
9380,1
9381,1
9382,2
9383,1
9384,7
9385,1
9386,6
9387,1
9388,0
9389,1
9390,1
9391,0
9392,6
9393,0
9394,8
9395,1
9396,1
9397,7
9398,0
9399,1
9400,4
9401,0
9402,3
9403,6
9404,1
9405,1
9406,6
9407,8
9408,3
9409,7
9410,6
9411,6
9412,1
9413,6
9414,1
9415,3
9416,4
9417,3
9418,2
9419,8
9420,9
9421,6
9422,2
9423,1
9424,1
9425,4
9426,1
9427,2
9428,7
9429,5
9430,4
9431,6
9432,4
9433,0
9434,2
9435,8
9436,6
9437,2
9438,6
9439,1
9440,9
9441,6
9442,0
9443,6
9444,1
9445,8
9446,7
9447,1
9448,1
9449,6
9450,1
9451,0
9452,7
9453,3
9454,1
9455,1
9456,7
9457,0
9458,3
9459,8
9460,9
9461,8
9462,0
9463,1
9464,6
9465,3
9466,6
9467,1
9468,8
9469,0
9470,1
9471,1
9472,6
9473,1
9474,4
9475,1
9476,3
9477,0
9478,1
9479,9
9480,4
9481,0
9482,7
9483,9
9484,7
9485,1
9486,1
9487,7
9488,1
9489,0
9490,6
9491,2
9492,7
9493,7
9494,1
9495,8
9496,4
9497,1
9498,1
9499,2
9500,7
9501,1
9502,1
9503,0
9504,8
9505,0
9506,7
9507,0
9508,0
9509,0
9510,8
9511,6
9512,7
9513,1
9514,6
9515,2
9516,6
9517,9
9518,2
9519,7
9520,4
9521,0
9522,1
9523,9
9524,0
9525,8
9526,1
9527,9
9528,8
9529,1
9530,6
9531,0
9532,1
9533,1
9534,0
9535,0
9536,4
9537,6
9538,1
9539,1
9540,6
9541,7
9542,8
9543,7
9544,9
9545,7
9546,1
9547,1
9548,3
9549,1
9550,4
9551,9
9552,7
9553,7
9554,4
9555,8
9556,0
9557,3
9558,0
9559,1
9560,0
9561,1
9562,1
9563,1
9564,7
9565,0
9566,6
9567,6
9568,7
9569,0
9570,5
9571,6
9572,2
9573,1
9574,1
9575,3
9576,0
9577,9
9578,8
9579,7
9580,8
9581,1
9582,1
9583,9
9584,1
9585,7
9586,2
9587,6
9588,6
9589,6
9590,3
9591,4
9592,6
9593,0
9594,1
9595,3
9596,1
9597,3
9598,5
9599,1
9600,6
9601,7
9602,8
9603,3
9604,4
9605,6
9606,8
9607,5
9608,3
9609,6
9610,0
9611,9
9612,9
9613,1
9614,3
9615,8
9616,0
9617,1
9618,4
9619,6
9620,3
9621,4
9622,0
9623,0
9624,1
9625,6
9626,9
9627,3
9628,1
9629,8
9630,3
9631,0
9632,4
9633,3
9634,0
9635,0
9636,7
9637,0
9638,9
9639,8
9640,2
9641,0
9642,1
9643,2
9644,9
9645,9
9646,7
9647,7
9648,6
9649,6
9650,1
9651,0
9652,2
9653,4
9654,7
9655,0
9656,0
9657,5
9658,5
9659,0
9660,7
9661,8
9662,0
9663,1
9664,9
9665,4
9666,9
9667,4
9668,4
9669,0
9670,1
9671,2
9672,7
9673,6
9674,6
9675,0
9676,1
9677,8
9678,6
9679,0
9680,6
9681,0
9682,1
9683,9
9684,8
9685,1
9686,6
9687,1
9688,1
9689,9
9690,4
9691,9
9692,0
9693,1
9694,3
9695,0
9696,1
9697,4
9698,2
9699,4
9700,9
9701,8
9702,1
9703,6
9704,9
9705,7
9706,7
9707,1
9708,1
9709,1
9710,1
9711,6
9712,2
9713,4
9714,3
9715,4
9716,9
9717,3
9718,1
9719,1
9720,4
9721,3
9722,0
9723,7
9724,3
9725,1
9726,3
9727,2
9728,1
9729,9
9730,0
9731,1
9732,3
9733,7
9734,8
9735,0
9736,6
9737,1
9738,6
9739,6
9740,1
9741,0
9742,5
9743,6
9744,6
9745,7
9746,7
9747,4
9748,6
9749,6
9750,6
9751,1
9752,0
9753,7
9754,7
9755,6
9756,0
9757,6
9758,1
9759,0
9760,6
9761,1
9762,3
9763,1
9764,7
9765,1
9766,3
9767,1
9768,1
9769,8
9770,9
9771,1
9772,1
9773,6
9774,7
9775,7
9776,1
9777,2
9778,2
9779,6
9780,9
9781,4
9782,1
9783,9
9784,1
9785,2
9786,2
9787,6
9788,9
9789,0
9790,9
9791,1
9792,4
9793,4
9794,3
9795,9
9796,1
9797,0
9798,7
9799,1
9800,3
9801,3
9802,7
9803,7
9804,1
9805,1
9806,9
9807,1
9808,2
9809,1
9810,3
9811,0
9812,9
9813,1
9814,1
9815,8
9816,6
9817,1
9818,8
9819,0
9820,1
9821,9
9822,0
9823,1
9824,4
9825,3
9826,8
9827,9
9828,5
9829,5
9830,0
9831,7
9832,2
9833,6
9834,1
9835,1
9836,2
9837,2
9838,9
9839,5
9840,6
9841,2
9842,6
9843,3
9844,6
9845,0
9846,6
9847,6
9848,8
9849,4
9850,3
9851,9
9852,1
9853,3
9854,1
9855,6
9856,9
9857,9
9858,3
9859,1
9860,7
9861,9
9862,0
9863,0
9864,0
9865,3
9866,8
9867,6
9868,0
9869,0
9870,4
9871,1
9872,3
9873,6
9874,6
9875,3
9876,6
9877,4
9878,1
9879,1
9880,0
9881,5
9882,3
9883,0
9884,6
9885,5
9886,1
9887,9
9888,6
9889,7
9890,1
9891,6
9892,1
9893,1
9894,7
9895,2
9896,0
9897,6
9898,2
9899,7
9900,4
9901,2
9902,8
9903,3
9904,1
9905,9
9906,1
9907,0
9908,7
9909,2
9910,0
9911,0
9912,3
9913,9
9914,4
9915,1
9916,1
9917,4
9918,3
9919,0
9920,5
9921,7
9922,8
9923,9
9924,1
9925,6
9926,4
9927,8
9928,0
9929,1
9930,9
9931,9
9932,2
9933,2
9934,7
9935,5
9936,7
9937,1
9938,5
9939,0
9940,1
9941,4
9942,1
9943,8
9944,1
9945,8
9946,6
9947,9
9948,9
9949,1
9950,1
9951,0
9952,1
9953,0
9954,6
9955,9
9956,1
9957,8
9958,2
9959,9
9960,3
9961,1
9962,2
9963,6
9964,3
9965,0
9966,1
9967,1
9968,4
9969,8
9970,3
9971,4
9972,1
9973,8
9974,0
9975,6
9976,8
9977,1
9978,3
9979,1
9980,7
9981,8
9982,6
9983,1
9984,5
9985,7
9986,7
9987,3
9988,6
9989,7
9990,2
9991,2
9992,3
9993,9
9994,6
9995,1
9996,1
9997,1
9998,1
9999,3
